Id,LogPriceMo,TransactionPriceUSD,RESTAPI,split,split_stratum
5455,4.6020599913279625,40000.00000000001,1.0,train,9|api1
5456,4.6020599913279625,40000.00000000001,1.0,train,9|api1
5464,2.9542425094393248,899.9999999999998,1.0,train,7|api1
5465,3.380211241711606,2399.9999999999995,1.0,train,8|api1
5468,2.4771212547196626,300.0000000000001,1.0,train,5|api1
5469,2.4771212547196626,300.0000000000001,1.0,train,5|api1
5470,2.4771212547196626,300.0000000000001,1.0,train,5|api1
5472,3.397940008672037,2499.999999999997,0.0,train,8|api0
5475,3.795880017344075,6249.999999999996,0.0,train,9|api0
5477,3.397940008672037,2499.999999999997,0.0,test,8|api0
5478,3.397940008672037,2499.999999999997,0.0,test,8|api0
5481,3.7166987712964494,5208.333333333322,0.0,train,9|api0
5482,3.7166987712964494,5208.333333333322,0.0,test,9|api0
5486,3.795880017344075,6249.999999999996,0.0,train,9|api0
5487,2.619788758288394,416.66666666666674,0.0,train,5|api0
5489,3.3010299956639813,2000.0,0.0,train,8|api0
5490,3.9208187539523753,8333.333333333336,0.0,train,9|api0
5491,3.795880017344075,6249.999999999996,0.0,train,9|api0
5492,3.795880017344075,6249.999999999996,0.0,train,9|api0
5493,3.397940008672037,2499.999999999997,0.0,train,8|api0
5494,3.397940008672037,2499.999999999997,0.0,train,8|api0
5495,3.397940008672037,2499.999999999997,0.0,train,8|api0
5496,3.397940008672037,2499.999999999997,0.0,train,8|api0
5497,3.2218487496163566,1666.6666666666674,0.0,train,8|api0
5498,3.397940008672037,2499.999999999997,0.0,train,8|api0
5500,2.619788758288394,416.66666666666674,0.0,train,5|api0
5503,4.8750612633917,75000.00000000001,0.0,train,9|api0
5504,3.397940008672037,2499.999999999997,0.0,train,8|api0
5505,3.397940008672037,2499.999999999997,0.0,train,8|api0
5506,3.397940008672037,2499.999999999997,0.0,train,8|api0
5507,3.397940008672037,2499.999999999997,0.0,train,8|api0
5508,3.397940008672037,2499.999999999997,0.0,train,8|api0
5509,3.397940008672037,2499.999999999997,0.0,train,8|api0
5510,3.397940008672037,2499.999999999997,0.0,train,8|api0
5512,1.7708520116421442,59.00000000000001,0.0,train,2|api0
5514,3.795880017344075,6249.999999999996,0.0,test,9|api0
5515,3.397940008672037,2499.999999999997,0.0,train,8|api0
5516,3.795880017344075,6249.999999999996,0.0,train,9|api0
5517,3.795880017344075,6249.999999999996,0.0,train,9|api0
5518,3.795880017344075,6249.999999999996,0.0,test,9|api0
5519,3.733732110595231,5416.66666666667,0.0,train,9|api0
5521,3.795880017344075,6249.999999999996,0.0,train,9|api0
5524,3.9208187539523753,8333.333333333336,0.0,test,9|api0
5525,4.096910013008056,12499.999999999996,0.0,train,9|api0
5526,3.765916793966632,5833.333333333331,0.0,train,9|api0
5527,3.397940008672037,2499.999999999997,0.0,test,8|api0
5536,3.397940008672037,2499.999999999997,0.0,train,8|api0
5539,3.795880017344075,6249.999999999996,0.0,train,9|api0
5540,3.9208187539523753,8333.333333333336,0.0,train,9|api0
5546,3.096910013008056,1249.9999999999982,0.0,test,7|api0
5547,3.9208187539523753,8333.333333333336,0.0,train,9|api0
5549,3.619788758288394,4166.666666666668,0.0,train,8|api0
5550,3.795880017344075,6249.999999999996,0.0,train,9|api0
5552,3.795880017344075,6249.999999999996,0.0,train,9|api0
5555,1.661181443446619,45.83333333333333,0.0,train,2|api0
5556,3.380211241711606,2399.9999999999995,0.0,test,8|api0
5558,2.920818753952376,833.3333333333345,0.0,train,7|api0
5559,2.765916793966632,583.333333333333,0.0,train,6|api0
5561,3.397940008672037,2499.999999999997,0.0,train,8|api0
5563,3.6989700043360174,4999.9999999999945,1.0,train,9|api1
5564,3.902818468082253,7994.999999999988,1.0,test,9|api1
5565,2.720090362302248,524.916666666667,1.0,test,6|api1
5568,2.6989700043360187,500.0,0.0,train,6|api0
5569,3.397940008672037,2499.999999999997,0.0,train,8|api0
5571,3.795880017344075,6249.999999999996,0.0,train,9|api0
5574,3.397940008672037,2499.999999999997,0.0,train,8|api0
5576,3.397940008672037,2499.999999999997,0.0,train,8|api0
5578,2.6989700043360187,500.0,0.0,test,6|api0
5579,3.397940008672037,2499.999999999997,0.0,train,8|api0
5819,-0.2218487496163564,0.6,0.0,train,0|api0
5820,0.7781512503836436,6.0,0.0,test,0|api0
5821,1.4771212547196624,30.0,0.0,train,1|api0
5822,1.7781512503836436,60.0,0.0,test,2|api0
5823,2.255272505103306,179.99999999999997,0.0,train,4|api0
5824,2.4771212547196626,300.0000000000001,0.0,train,5|api0
5825,2.7781512503836434,599.9999999999997,0.0,train,6|api0
5826,3.255272505103306,1799.9999999999998,0.0,test,8|api0
5827,3.4771212547196626,3000.0000000000014,0.0,train,8|api0
5828,-2.0457574905606752,0.0089999999999999,1.0,train,0|api1
5829,-1.0457574905606752,0.0899999999999999,1.0,train,0|api1
5830,-0.3467874862246563,0.45,1.0,train,0|api1
5831,-0.0457574905606751,0.9,1.0,train,0|api1
5832,0.4313637641589873,2.7,1.0,train,0|api1
5833,0.6532125137753437,4.500000000000001,1.0,test,0|api1
5834,0.9542425094393248,8.999999999999998,1.0,train,0|api1
5835,1.4313637641589874,27.000000000000004,1.0,test,1|api1
5836,1.6532125137753435,44.99999999999998,1.0,train,2|api1
5891,1.619788758288394,41.66666666666668,0.0,train,1|api0
5892,1.619788758288394,41.66666666666668,0.0,train,1|api0
5893,2.199572354905204,158.33333333333334,0.0,train,3|api0
5894,2.4771212547196626,300.0000000000001,0.0,train,5|api0
5895,2.7533276666586115,566.6666666666666,0.0,train,6|api0
5896,3.028028723600244,1066.666666666668,0.0,train,7|api0
5897,3.2430380486862944,1750.0,0.0,train,8|api0
5898,3.40936947045282,2566.6666666666706,0.0,train,8|api0
5923,-1.4436974992327127,0.036,1.0,test,0|api1
5924,-0.4436974992327127,0.36,1.0,test,0|api1
5925,0.255272505103306,1.7999999999999998,1.0,train,0|api1
5926,0.5563025007672873,3.6,1.0,train,0|api1
5927,1.0334237554869496,10.8,1.0,train,1|api1
5928,1.255272505103306,17.999999999999996,1.0,train,1|api1
5929,1.5563025007672873,36.0,1.0,train,1|api1
5930,2.03342375548695,108.00000000000004,1.0,train,3|api1
5931,2.255272505103306,179.99999999999997,1.0,train,4|api1
5998,1.619788758288394,41.66666666666668,0.0,train,1|api0
5999,1.9208187539523751,83.33333333333333,0.0,train,2|api0
6020,1.334453751150931,21.6,1.0,train,1|api1
6021,1.6354837468149122,43.2,1.0,train,2|api1
6022,2.03342375548695,108.00000000000004,1.0,test,3|api1
6023,2.3344537511509307,215.9999999999999,1.0,train,4|api1
6024,2.635483746814912,431.99999999999983,1.0,train,5|api1
6025,3.03342375548695,1080.0000000000005,1.0,train,7|api1
6026,3.3344537511509307,2159.999999999999,1.0,train,8|api1
6027,3.635483746814912,4319.999999999998,1.0,test,8|api1
6028,4.033423755486949,10799.999999999993,1.0,train,9|api1
6029,4.334453751150931,21599.99999999999,1.0,test,9|api1
6030,0.7323937598229685,5.4,1.0,train,0|api1
6031,1.0334237554869496,10.8,1.0,train,1|api1
6032,1.4313637641589874,27.000000000000004,1.0,test,1|api1
6033,1.7323937598229686,54.000000000000014,1.0,train,2|api1
6034,2.03342375548695,108.00000000000004,1.0,train,3|api1
6035,2.431363764158988,270.0000000000003,1.0,train,4|api1
6036,2.7323937598229686,540.0000000000001,1.0,train,6|api1
6037,3.03342375548695,1080.0000000000005,1.0,train,7|api1
6038,3.431363764158988,2700.000000000003,1.0,train,8|api1
6039,3.7323937598229686,5400.000000000001,1.0,train,9|api1
6040,0.7323937598229685,5.4,1.0,train,0|api1
6041,1.0334237554869496,10.8,1.0,train,1|api1
6042,1.4313637641589874,27.000000000000004,1.0,train,1|api1
6043,1.7323937598229686,54.000000000000014,1.0,test,2|api1
6044,2.03342375548695,108.00000000000004,1.0,test,3|api1
6045,2.431363764158988,270.0000000000003,1.0,train,4|api1
6046,2.7323937598229686,540.0000000000001,1.0,train,6|api1
6047,3.03342375548695,1080.0000000000005,1.0,train,7|api1
6048,3.431363764158988,2700.000000000003,1.0,test,8|api1
6049,3.7323937598229686,5400.000000000001,1.0,train,9|api1
6050,2.9542425094393248,899.9999999999998,0.0,train,7|api0
6051,3.255272505103306,1799.9999999999998,0.0,train,8|api0
6052,3.4771212547196626,3000.0000000000014,0.0,train,8|api0
6053,3.7781512503836434,5999.999999999997,0.0,train,9|api0
6054,2.9542425094393248,899.9999999999998,0.0,test,7|api0
6055,3.255272505103306,1799.9999999999998,0.0,train,8|api0
6056,3.4771212547196626,3000.0000000000014,0.0,train,8|api0
6057,3.7781512503836434,5999.999999999997,0.0,train,9|api0
6058,2.9542425094393248,899.9999999999998,0.0,train,7|api0
6059,3.255272505103306,1799.9999999999998,0.0,train,8|api0
6060,3.4771212547196626,3000.0000000000014,0.0,train,8|api0
6061,3.7781512503836434,5999.999999999997,0.0,train,9|api0
6062,3.845098040014257,7000.000000000002,0.0,train,9|api0
6063,4.146128035678238,14000.000000000004,0.0,test,9|api0
6064,4.544068044350276,35000.0,0.0,train,9|api0
6065,4.845098040014257,70000.00000000001,0.0,test,9|api0
6110,-0.2218487496163564,0.6,1.0,train,0|api1
6111,0.0791812460476248,1.2,1.0,train,0|api1
6112,0.4771212547196624,3.0,1.0,test,0|api1
6113,0.7781512503836436,6.0,1.0,train,0|api1
6118,0.9030899869919436,8.000000000000002,1.0,train,0|api1
6119,1.2041199826559248,16.0,1.0,train,1|api1
6120,1.6020599913279625,40.000000000000014,1.0,train,1|api1
6121,1.9030899869919435,79.99999999999999,1.0,train,2|api1
6122,0.7297046213121873,5.366666666666666,1.0,train,0|api1
6123,1.0307346169761684,10.733333333333333,1.0,test,1|api1
6124,1.2068258760318495,16.099999999999994,1.0,train,1|api1
6125,1.428674625648206,26.83333333333332,1.0,test,1|api1
6126,1.574802661326444,37.56666666666666,1.0,train,1|api1
6132,0.6989700043360189,5.000000000000001,0.0,test,0|api0
6133,1.0,10.0,0.0,train,1|api0
6134,1.3979400086720375,24.999999999999996,0.0,test,1|api0
6135,1.6989700043360187,49.99999999999999,0.0,test,2|api0
6136,2.0,100.0,0.0,test,2|api0
6137,2.397940008672037,249.9999999999997,0.0,train,4|api0
6138,2.6989700043360187,500.0,0.0,test,6|api0
6139,0.6989700043360189,5.000000000000001,0.0,test,0|api0
6140,1.0,10.0,0.0,test,1|api0
6141,1.3979400086720375,24.999999999999996,0.0,train,1|api0
6142,1.6989700043360187,49.99999999999999,0.0,train,2|api0
6143,2.0,100.0,0.0,train,2|api0
6144,2.397940008672037,249.9999999999997,0.0,train,4|api0
6145,2.6989700043360187,500.0,0.0,train,6|api0
6182,0.9242792860618816,8.399999999999999,1.0,train,0|api1
6183,1.9242792860618816,83.99999999999999,1.0,train,2|api1
6184,2.9242792860618816,839.9999999999999,1.0,train,7|api1
6185,3.6232492903979,4199.9999999999945,1.0,train,8|api1
6186,3.9242792860618816,8399.999999999998,1.0,test,9|api1
6203,1.99563519459755,99.0,1.0,train,2|api1
6204,1.99563519459755,99.0,1.0,train,2|api1
6205,1.99563519459755,99.0,1.0,train,2|api1
6206,1.99563519459755,99.0,1.0,train,2|api1
6208,1.99563519459755,99.0,1.0,train,2|api1
6233,-1.0457574905606752,0.0899999999999999,0.0,train,0|api0
6234,-0.0457574905606751,0.9,0.0,train,0|api0
6235,0.9542425094393248,8.999999999999998,0.0,train,0|api0
6236,1.6532125137753435,44.99999999999998,0.0,train,2|api0
6237,1.954242509439325,90.00000000000003,0.0,train,2|api0
6238,2.6532125137753435,449.99999999999983,0.0,test,5|api0
6239,2.9542425094393248,899.9999999999998,0.0,test,7|api0
6240,-0.8538719643217619,0.14,0.0,train,0|api0
6241,0.146128035678238,1.4,0.0,train,0|api0
6242,1.146128035678238,13.999999999999998,0.0,train,1|api0
6243,1.845098040014257,70.00000000000001,0.0,train,2|api0
6244,2.146128035678238,140.00000000000006,0.0,train,3|api0
6245,2.845098040014257,700.0000000000001,0.0,train,6|api0
6246,3.146128035678238,1400.0000000000005,0.0,train,7|api0
6255,0.6989700043360189,5.000000000000001,1.0,train,0|api1
6256,1.6989700043360187,49.99999999999999,1.0,train,2|api1
6257,2.0,100.0,1.0,test,2|api1
6258,2.397940008672037,249.9999999999997,1.0,train,4|api1
6259,2.6989700043360187,500.0,1.0,train,6|api1
6260,3.0,1000.0,1.0,train,7|api1
6261,3.397940008672037,2499.999999999997,1.0,train,8|api1
6262,3.6989700043360174,4999.9999999999945,1.0,train,9|api1
6331,1.6283889300503114,42.49999999999999,0.0,train,1|api0
6332,1.6283889300503114,42.49999999999999,0.0,train,1|api0
6333,1.9030899869919435,79.99999999999999,0.0,test,2|api0
6334,2.1139433523068365,129.99999999999991,0.0,train,3|api0
6335,2.337459261290656,217.50000000000003,0.0,train,4|api0
6336,2.5993371329924893,397.50000000000017,0.0,train,5|api0
6337,2.713910354128956,517.5000000000005,0.0,train,6|api0
6338,2.858462001572238,721.8749999999998,0.0,test,6|api0
6339,-0.3767507096020995,0.42,0.0,train,0|api0
6340,0.6232492903979004,4.2,0.0,train,0|api0
6341,1.3222192947339193,21.0,0.0,test,1|api0
6342,1.6232492903979006,42.00000000000001,0.0,train,1|api0
6343,1.9242792860618816,83.99999999999999,0.0,train,2|api0
6344,2.322219294733919,209.99999999999991,0.0,train,4|api0
6345,2.6232492903979003,419.9999999999999,0.0,train,5|api0
6406,1.6283889300503114,42.49999999999999,0.0,test,1|api0
6407,1.6283889300503114,42.49999999999999,0.0,train,1|api0
6408,1.9030899869919435,79.99999999999999,0.0,train,2|api0
6409,2.1139433523068365,129.99999999999991,0.0,train,3|api0
6410,2.337459261290656,217.50000000000003,0.0,train,4|api0
6411,2.5993371329924893,397.50000000000017,0.0,train,5|api0
6412,2.713910354128956,517.5000000000005,0.0,train,6|api0
6413,2.858462001572238,721.8749999999998,0.0,train,6|api0
6422,1.6283889300503114,42.49999999999999,0.0,train,1|api0
6423,1.6283889300503114,42.49999999999999,0.0,train,1|api0
6424,1.9030899869919435,79.99999999999999,0.0,train,2|api0
6425,2.1139433523068365,129.99999999999991,0.0,test,3|api0
6426,2.337459261290656,217.50000000000003,0.0,test,4|api0
6427,2.5993371329924893,397.50000000000017,0.0,test,5|api0
6428,2.713910354128956,517.5000000000005,0.0,train,6|api0
6429,2.858462001572238,721.8749999999998,0.0,train,6|api0
6430,1.6283889300503114,42.49999999999999,0.0,train,1|api0
6431,1.6283889300503114,42.49999999999999,0.0,train,1|api0
6432,1.9030899869919435,79.99999999999999,0.0,train,2|api0
6433,2.1139433523068365,129.99999999999991,0.0,train,3|api0
6434,2.337459261290656,217.50000000000003,0.0,train,4|api0
6435,2.5993371329924893,397.50000000000017,0.0,train,5|api0
6436,2.713910354128956,517.5000000000005,0.0,train,6|api0
6437,2.858462001572238,721.8749999999998,0.0,train,6|api0
6449,1.6283889300503114,42.49999999999999,0.0,train,1|api0
6450,1.6283889300503114,42.49999999999999,0.0,train,1|api0
6451,1.9030899869919435,79.99999999999999,0.0,test,2|api0
6452,2.1139433523068365,129.99999999999991,0.0,train,3|api0
6453,2.337459261290656,217.50000000000003,0.0,train,4|api0
6454,2.5993371329924893,397.50000000000017,0.0,train,5|api0
6455,2.713910354128956,517.5000000000005,0.0,train,6|api0
6456,2.858462001572238,721.8749999999998,0.0,train,6|api0
6465,1.6283889300503114,42.49999999999999,0.0,train,1|api0
6466,1.6283889300503114,42.49999999999999,0.0,train,1|api0
6467,1.9030899869919435,79.99999999999999,0.0,train,2|api0
6468,2.1139433523068365,129.99999999999991,0.0,train,3|api0
6469,2.337459261290656,217.50000000000003,0.0,train,4|api0
6470,2.5993371329924893,397.50000000000017,0.0,train,5|api0
6471,2.713910354128956,517.5000000000005,0.0,train,6|api0
6472,2.912487761332324,817.5000000000005,0.0,train,6|api0
6473,1.6283889300503114,42.49999999999999,0.0,train,1|api0
6474,1.6283889300503114,42.49999999999999,0.0,train,1|api0
6475,1.9030899869919435,79.99999999999999,0.0,train,2|api0
6476,2.1139433523068365,129.99999999999991,0.0,train,3|api0
6477,2.337459261290656,217.50000000000003,0.0,train,4|api0
6478,2.5993371329924893,397.50000000000017,0.0,train,5|api0
6479,2.713910354128956,517.5000000000005,0.0,test,6|api0
6480,2.858462001572238,721.8749999999998,0.0,train,6|api0
6481,1.6283889300503114,42.49999999999999,0.0,train,1|api0
6482,1.6283889300503114,42.49999999999999,0.0,train,1|api0
6483,1.9030899869919435,79.99999999999999,0.0,train,2|api0
6484,2.1139433523068365,129.99999999999991,0.0,train,3|api0
6485,2.337459261290656,217.50000000000003,0.0,test,4|api0
6486,2.5993371329924893,397.50000000000017,0.0,train,5|api0
6487,2.713910354128956,517.5000000000005,0.0,train,6|api0
6488,2.858462001572238,721.8749999999998,0.0,train,6|api0
6519,1.6283889300503114,42.49999999999999,0.0,test,1|api0
6520,1.6283889300503114,42.49999999999999,0.0,train,1|api0
6521,1.9030899869919435,79.99999999999999,0.0,train,2|api0
6522,2.1139433523068365,129.99999999999991,0.0,train,3|api0
6523,2.337459261290656,217.50000000000003,0.0,train,4|api0
6524,2.5993371329924893,397.50000000000017,0.0,train,5|api0
6525,2.713910354128956,517.5000000000005,0.0,test,6|api0
6526,2.858462001572238,721.8749999999998,0.0,train,6|api0
6551,1.6283889300503114,42.49999999999999,0.0,test,1|api0
6552,1.6283889300503114,42.49999999999999,0.0,test,1|api0
6553,1.9030899869919435,79.99999999999999,0.0,train,2|api0
6554,2.1139433523068365,129.99999999999991,0.0,train,3|api0
6555,2.337459261290656,217.50000000000003,0.0,train,4|api0
6556,2.5993371329924893,397.50000000000017,0.0,train,5|api0
6557,2.713910354128956,517.5000000000005,0.0,train,6|api0
6558,2.858462001572238,721.8749999999998,0.0,test,6|api0
6567,1.6283889300503114,42.49999999999999,0.0,train,1|api0
6568,1.6283889300503114,42.49999999999999,0.0,train,1|api0
6569,1.9030899869919435,79.99999999999999,0.0,test,2|api0
6570,2.1139433523068365,129.99999999999991,0.0,train,3|api0
6571,2.337459261290656,217.50000000000003,0.0,train,4|api0
6572,2.5993371329924893,397.50000000000017,0.0,train,5|api0
6573,2.713910354128956,517.5000000000005,0.0,train,6|api0
6574,2.858462001572238,721.8749999999998,0.0,test,6|api0
6583,1.6283889300503114,42.49999999999999,0.0,test,1|api0
6584,1.6283889300503114,42.49999999999999,0.0,train,1|api0
6585,1.9030899869919435,79.99999999999999,0.0,train,2|api0
6586,2.1139433523068365,129.99999999999991,0.0,train,3|api0
6587,2.337459261290656,217.50000000000003,0.0,test,4|api0
6588,2.5993371329924893,397.50000000000017,0.0,train,5|api0
6589,2.713910354128956,517.5000000000005,0.0,train,6|api0
6590,2.858462001572238,721.8749999999998,0.0,train,6|api0
6591,1.6283889300503114,42.49999999999999,0.0,train,1|api0
6592,1.6283889300503114,42.49999999999999,0.0,train,1|api0
6593,1.9030899869919435,79.99999999999999,0.0,train,2|api0
6594,2.1139433523068365,129.99999999999991,0.0,train,3|api0
6595,2.337459261290656,217.50000000000003,0.0,train,4|api0
6596,2.5993371329924893,397.50000000000017,0.0,train,5|api0
6597,2.713910354128956,517.5000000000005,0.0,train,6|api0
6598,2.858462001572238,721.8749999999998,0.0,test,6|api0
6599,1.6283889300503114,42.49999999999999,0.0,train,1|api0
6600,1.6283889300503114,42.49999999999999,0.0,train,1|api0
6601,1.9030899869919435,79.99999999999999,0.0,test,2|api0
6602,2.1139433523068365,129.99999999999991,0.0,train,3|api0
6603,2.337459261290656,217.50000000000003,0.0,train,4|api0
6604,2.5993371329924893,397.50000000000017,0.0,train,5|api0
6605,2.713910354128956,517.5000000000005,0.0,train,6|api0
6606,2.858462001572238,721.8749999999998,0.0,test,6|api0
6607,1.6283889300503114,42.49999999999999,0.0,train,1|api0
6608,1.6283889300503114,42.49999999999999,0.0,train,1|api0
6609,1.9030899869919435,79.99999999999999,0.0,train,2|api0
6610,2.1139433523068365,129.99999999999991,0.0,train,3|api0
6611,2.337459261290656,217.50000000000003,0.0,train,4|api0
6612,2.5993371329924893,397.50000000000017,0.0,train,5|api0
6613,2.713910354128956,517.5000000000005,0.0,train,6|api0
6614,2.858462001572238,721.8749999999998,0.0,train,6|api0
6615,1.6283889300503114,42.49999999999999,0.0,train,2|api0
6616,1.6283889300503114,42.49999999999999,0.0,train,2|api0
6617,1.9030899869919435,79.99999999999999,0.0,train,2|api0
6618,2.1139433523068365,129.99999999999991,0.0,train,3|api0
6619,2.337459261290656,217.50000000000003,0.0,train,4|api0
6620,2.5993371329924893,397.50000000000017,0.0,train,5|api0
6621,2.713910354128956,517.5000000000005,0.0,train,6|api0
6622,2.858462001572238,721.8749999999998,0.0,train,6|api0
6639,1.6283889300503114,42.49999999999999,0.0,train,2|api0
6640,1.6283889300503114,42.49999999999999,0.0,train,2|api0
6641,1.9030899869919435,79.99999999999999,0.0,train,2|api0
6642,2.1139433523068365,129.99999999999991,0.0,train,3|api0
6643,2.337459261290656,217.50000000000003,0.0,test,4|api0
6644,2.5993371329924893,397.50000000000017,0.0,test,5|api0
6645,2.713910354128956,517.5000000000005,0.0,train,6|api0
6646,2.858462001572238,721.8749999999998,0.0,train,6|api0
6695,1.6283889300503114,42.49999999999999,0.0,train,2|api0
6696,1.6283889300503114,42.49999999999999,0.0,test,2|api0
6697,1.9030899869919435,79.99999999999999,0.0,train,2|api0
6698,2.1139433523068365,129.99999999999991,0.0,train,3|api0
6699,2.337459261290656,217.50000000000003,0.0,train,4|api0
6700,2.5993371329924893,397.50000000000017,0.0,test,5|api0
6701,2.713910354128956,517.5000000000005,0.0,train,6|api0
6702,2.858462001572238,721.8749999999998,0.0,train,6|api0
6703,1.6283889300503114,42.49999999999999,0.0,test,2|api0
6704,1.6283889300503114,42.49999999999999,0.0,train,2|api0
6705,1.9030899869919435,79.99999999999999,0.0,train,2|api0
6706,2.1139433523068365,129.99999999999991,0.0,train,3|api0
6707,2.337459261290656,217.50000000000003,0.0,train,4|api0
6708,2.5993371329924893,397.50000000000017,0.0,train,5|api0
6709,2.713910354128956,517.5000000000005,0.0,train,6|api0
6710,2.858462001572238,721.8749999999998,0.0,train,6|api0
6735,1.6283889300503114,42.49999999999999,0.0,train,2|api0
6736,1.6283889300503114,42.49999999999999,0.0,train,2|api0
6737,1.9030899869919435,79.99999999999999,0.0,train,2|api0
6738,2.1139433523068365,129.99999999999991,0.0,train,3|api0
6739,2.337459261290656,217.50000000000003,0.0,train,4|api0
6740,2.5993371329924893,397.50000000000017,0.0,train,5|api0
6741,2.713910354128956,517.5000000000005,0.0,train,6|api0
6742,2.858462001572238,721.8749999999998,0.0,train,6|api0
6743,1.6283889300503114,42.49999999999999,0.0,train,2|api0
6744,1.6283889300503114,42.49999999999999,0.0,train,2|api0
6745,1.9030899869919435,79.99999999999999,0.0,train,2|api0
6746,2.1139433523068365,129.99999999999991,0.0,test,3|api0
6747,2.337459261290656,217.50000000000003,0.0,train,4|api0
6748,2.5993371329924893,397.50000000000017,0.0,test,5|api0
6749,2.713910354128956,517.5000000000005,0.0,train,6|api0
6750,2.858462001572238,721.8749999999998,0.0,train,6|api0
6751,1.6283889300503114,42.49999999999999,0.0,train,2|api0
6752,1.6283889300503114,42.49999999999999,0.0,train,2|api0
6753,1.9030899869919435,79.99999999999999,0.0,train,2|api0
6754,2.1139433523068365,129.99999999999991,0.0,train,3|api0
6755,2.337459261290656,217.50000000000003,0.0,train,4|api0
6756,2.5993371329924893,397.50000000000017,0.0,train,5|api0
6757,2.713910354128956,517.5000000000005,0.0,train,6|api0
6758,2.858462001572238,721.8749999999998,0.0,train,6|api0
6774,1.6283889300503114,42.49999999999999,0.0,train,2|api0
6775,1.6283889300503114,42.49999999999999,0.0,train,2|api0
6776,1.9030899869919435,79.99999999999999,0.0,test,2|api0
6777,2.1139433523068365,129.99999999999991,0.0,train,3|api0
6778,2.337459261290656,217.50000000000003,0.0,train,4|api0
6779,2.5993371329924893,397.50000000000017,0.0,train,5|api0
6780,2.713910354128956,517.5000000000005,0.0,test,6|api0
6781,2.858462001572238,721.8749999999998,0.0,train,6|api0
6790,1.6283889300503114,42.49999999999999,0.0,train,2|api0
6791,1.6283889300503114,42.49999999999999,0.0,train,2|api0
6792,1.9030899869919435,79.99999999999999,0.0,train,2|api0
6793,2.1139433523068365,129.99999999999991,0.0,train,3|api0
6794,2.337459261290656,217.50000000000003,0.0,train,4|api0
6795,2.5993371329924893,397.50000000000017,0.0,test,5|api0
6796,2.713910354128956,517.5000000000005,0.0,train,6|api0
6797,2.858462001572238,721.8749999999998,0.0,train,6|api0
6798,1.6283889300503114,42.49999999999999,0.0,train,2|api0
6799,1.6283889300503114,42.49999999999999,0.0,train,2|api0
6800,1.9030899869919435,79.99999999999999,0.0,train,2|api0
6801,2.1139433523068365,129.99999999999991,0.0,train,3|api0
6802,2.337459261290656,217.50000000000003,0.0,train,4|api0
6803,2.5993371329924893,397.50000000000017,0.0,train,5|api0
6804,2.713910354128956,517.5000000000005,0.0,train,6|api0
6805,2.858462001572238,721.8749999999998,0.0,train,6|api0
6806,1.6283889300503114,42.49999999999999,0.0,test,2|api0
6807,1.6283889300503114,42.49999999999999,0.0,train,2|api0
6808,1.9030899869919435,79.99999999999999,0.0,train,2|api0
6809,2.1139433523068365,129.99999999999991,0.0,train,3|api0
6810,2.337459261290656,217.50000000000003,0.0,train,4|api0
6811,2.5993371329924893,397.50000000000017,0.0,train,5|api0
6812,2.713910354128956,517.5000000000005,0.0,train,6|api0
6813,2.858462001572238,721.8749999999998,0.0,train,6|api0
6814,1.6283889300503114,42.49999999999999,0.0,train,2|api0
6815,1.6283889300503114,42.49999999999999,0.0,train,2|api0
6816,1.9030899869919435,79.99999999999999,0.0,test,2|api0
6817,2.1139433523068365,129.99999999999991,0.0,test,3|api0
6818,2.337459261290656,217.50000000000003,0.0,train,4|api0
6819,2.5993371329924893,397.50000000000017,0.0,train,5|api0
6820,2.713910354128956,517.5000000000005,0.0,train,6|api0
6821,2.858462001572238,721.8749999999998,0.0,test,6|api0
6822,1.6283889300503114,42.49999999999999,0.0,test,2|api0
6823,1.6283889300503114,42.49999999999999,0.0,test,2|api0
6824,1.9030899869919435,79.99999999999999,0.0,train,2|api0
6825,2.1139433523068365,129.99999999999991,0.0,train,3|api0
6826,2.337459261290656,217.50000000000003,0.0,train,4|api0
6827,2.5993371329924893,397.50000000000017,0.0,train,5|api0
6828,2.713910354128956,517.5000000000005,0.0,train,6|api0
6829,2.858462001572238,721.8749999999998,0.0,test,6|api0
6871,2.6981005456233897,498.99999999999983,1.0,train,5|api1
6872,3.9208187539523753,8333.333333333336,1.0,test,9|api1
6873,3.397940008672037,2499.999999999997,1.0,train,8|api1
6916,1.390640769930538,24.58333333333333,0.0,train,1|api0
6917,1.390640769930538,24.58333333333333,0.0,train,1|api0
6925,1.390640769930538,24.58333333333333,0.0,train,1|api0
6928,1.9927007612585008,98.3333333333334,0.0,train,2|api0
6929,1.9927007612585008,98.3333333333334,0.0,train,2|api0
6937,1.9927007612585008,98.3333333333334,0.0,train,2|api0
6940,1.6916707655945191,49.16666666666664,0.0,train,2|api0
6941,1.6916707655945191,49.16666666666664,0.0,train,2|api0
6949,1.6916707655945191,49.16666666666664,0.0,train,2|api0
6951,4.056904851336473,11400.000000000004,0.0,train,9|api0
6952,4.477121254719663,30000.00000000001,1.0,train,9|api1
6953,3.7323937598229686,5400.000000000001,0.0,train,9|api0
7562,-0.0791812460476248,0.8333333333333334,0.0,train,0|api0
7572,-0.0791812460476248,0.8333333333333334,0.0,train,0|api0
7856,0.2218487496163564,1.6666666666666667,0.0,train,0|api0
7866,0.2218487496163564,1.6666666666666667,0.0,train,0|api0
8150,0.5228787452803376,3.333333333333334,0.0,train,0|api0
